"";"location";"hits";"keyword";"geo";"gprop"
"1";"Utah";100;"validation";"US";"web"
"2";"Maryland";97;"validation";"US";"web"
"3";"Virginia";93;"validation";"US";"web"
"4";"New Jersey";86;"validation";"US";"web"
"5";"Delaware";83;"validation";"US";"web"
"6";"Massachusetts";82;"validation";"US";"web"
"7";"New Hampshire";82;"validation";"US";"web"
"8";"Minnesota";80;"validation";"US";"web"
"9";"Kansas";78;"validation";"US";"web"
"10";"California";77;"validation";"US";"web"
"11";"Vermont";76;"validation";"US";"web"
"12";"Colorado";75;"validation";"US";"web"
"13";"South Dakota";75;"validation";"US";"web"
"14";"Washington";74;"validation";"US";"web"
"15";"Pennsylvania";74;"validation";"US";"web"
"16";"Oregon";73;"validation";"US";"web"
"17";"Wisconsin";71;"validation";"US";"web"
"18";"Montana";70;"validation";"US";"web"
"19";"Iowa";70;"validation";"US";"web"
"20";"Indiana";70;"validation";"US";"web"
"21";"North Carolina";69;"validation";"US";"web"
"22";"Rhode Island";69;"validation";"US";"web"
"23";"Ohio";69;"validation";"US";"web"
"24";"Arizona";69;"validation";"US";"web"
"25";"Nebraska";69;"validation";"US";"web"
"26";"Arkansas";68;"validation";"US";"web"
"27";"Missouri";66;"validation";"US";"web"
"28";"District of Columbia";66;"validation";"US";"web"
"29";"Connecticut";66;"validation";"US";"web"
"30";"Tennessee";62;"validation";"US";"web"
"31";"Illinois";62;"validation";"US";"web"
"32";"Alabama";61;"validation";"US";"web"
"33";"Michigan";59;"validation";"US";"web"
"34";"New Mexico";58;"validation";"US";"web"
"35";"South Carolina";58;"validation";"US";"web"
"36";"Idaho";57;"validation";"US";"web"
"37";"New York";57;"validation";"US";"web"
"38";"Georgia";57;"validation";"US";"web"
"39";"North Dakota";57;"validation";"US";"web"
"40";"Kentucky";56;"validation";"US";"web"
"41";"Maine";55;"validation";"US";"web"
"42";"Florida";54;"validation";"US";"web"
"43";"Nevada";53;"validation";"US";"web"
"44";"Texas";52;"validation";"US";"web"
"45";"Oklahoma";52;"validation";"US";"web"
"46";"West Virginia";50;"validation";"US";"web"
"47";"Hawaii";42;"validation";"US";"web"
"48";"Alaska";34;"validation";"US";"web"
"49";"Mississippi";33;"validation";"US";"web"
"50";"Wyoming";32;"validation";"US";"web"
"51";"Louisiana";32;"validation";"US";"web"
