"";"location";"hits";"keyword";"geo";"gprop"
"1";"Minnesota";100;"validation";"US";"web"
"2";"Maryland";37;"validation";"US";"web"
"3";"Massachusetts";35;"validation";"US";"web"
"4";"New Jersey";34;"validation";"US";"web"
"5";"Utah";32;"validation";"US";"web"
"6";"Connecticut";31;"validation";"US";"web"
"7";"Vermont";29;"validation";"US";"web"
"8";"California";29;"validation";"US";"web"
"9";"Washington";28;"validation";"US";"web"
"10";"Colorado";28;"validation";"US";"web"
"11";"Delaware";28;"validation";"US";"web"
"12";"New Hampshire";27;"validation";"US";"web"
"13";"Illinois";26;"validation";"US";"web"
"14";"Ohio";26;"validation";"US";"web"
"15";"Missouri";26;"validation";"US";"web"
"16";"Pennsylvania";26;"validation";"US";"web"
"17";"Rhode Island";25;"validation";"US";"web"
"18";"Nebraska";25;"validation";"US";"web"
"19";"District of Columbia";24;"validation";"US";"web"
"20";"North Carolina";23;"validation";"US";"web"
"21";"Indiana";23;"validation";"US";"web"
"22";"New York";23;"validation";"US";"web"
"23";"Wisconsin";23;"validation";"US";"web"
"24";"Iowa";23;"validation";"US";"web"
"25";"Oregon";23;"validation";"US";"web"
"26";"Arizona";22;"validation";"US";"web"
"27";"Virginia";22;"validation";"US";"web"
"28";"Michigan";21;"validation";"US";"web"
"29";"Kansas";21;"validation";"US";"web"
"30";"Georgia";21;"validation";"US";"web"
"31";"Texas";20;"validation";"US";"web"
"32";"Florida";20;"validation";"US";"web"
"33";"Idaho";20;"validation";"US";"web"
"34";"Arkansas";19;"validation";"US";"web"
"35";"South Dakota";19;"validation";"US";"web"
"36";"Tennessee";19;"validation";"US";"web"
"37";"Oklahoma";18;"validation";"US";"web"
"38";"Kentucky";18;"validation";"US";"web"
"39";"Montana";18;"validation";"US";"web"
"40";"Hawaii";17;"validation";"US";"web"
"41";"Louisiana";17;"validation";"US";"web"
"42";"Nevada";17;"validation";"US";"web"
"43";"Alabama";17;"validation";"US";"web"
"44";"New Mexico";17;"validation";"US";"web"
"45";"Mississippi";15;"validation";"US";"web"
"46";"North Dakota";15;"validation";"US";"web"
"47";"Maine";15;"validation";"US";"web"
"48";"South Carolina";15;"validation";"US";"web"
"49";"West Virginia";14;"validation";"US";"web"
"50";"Alaska";14;"validation";"US";"web"
"51";"Wyoming";11;"validation";"US";"web"
