"";"location";"hits";"keyword";"geo";"gprop"
"1";"Utah";100;"validation";"US";"web"
"2";"Virginia";81;"validation";"US";"web"
"3";"Idaho";78;"validation";"US";"web"
"4";"Maryland";78;"validation";"US";"web"
"5";"New Jersey";75;"validation";"US";"web"
"6";"Massachusetts";75;"validation";"US";"web"
"7";"Nebraska";73;"validation";"US";"web"
"8";"Washington";73;"validation";"US";"web"
"9";"Missouri";72;"validation";"US";"web"
"10";"Minnesota";72;"validation";"US";"web"
"11";"Wisconsin";71;"validation";"US";"web"
"12";"North Carolina";69;"validation";"US";"web"
"13";"Pennsylvania";68;"validation";"US";"web"
"14";"Oregon";68;"validation";"US";"web"
"15";"Colorado";68;"validation";"US";"web"
"16";"Iowa";67;"validation";"US";"web"
"17";"New Hampshire";65;"validation";"US";"web"
"18";"Indiana";64;"validation";"US";"web"
"19";"Delaware";64;"validation";"US";"web"
"20";"Rhode Island";63;"validation";"US";"web"
"21";"Ohio";62;"validation";"US";"web"
"22";"Montana";62;"validation";"US";"web"
"23";"Connecticut";62;"validation";"US";"web"
"24";"New Mexico";61;"validation";"US";"web"
"25";"South Carolina";61;"validation";"US";"web"
"26";"California";61;"validation";"US";"web"
"27";"District of Columbia";61;"validation";"US";"web"
"28";"Illinois";58;"validation";"US";"web"
"29";"Michigan";58;"validation";"US";"web"
"30";"Alabama";56;"validation";"US";"web"
"31";"Kentucky";56;"validation";"US";"web"
"32";"Arizona";55;"validation";"US";"web"
"33";"Georgia";55;"validation";"US";"web"
"34";"Oklahoma";55;"validation";"US";"web"
"35";"Vermont";55;"validation";"US";"web"
"36";"Tennessee";52;"validation";"US";"web"
"37";"Nevada";51;"validation";"US";"web"
"38";"Florida";50;"validation";"US";"web"
"39";"Texas";49;"validation";"US";"web"
"40";"South Dakota";48;"validation";"US";"web"
"41";"New York";48;"validation";"US";"web"
"42";"Kansas";47;"validation";"US";"web"
"43";"Mississippi";46;"validation";"US";"web"
"44";"Arkansas";45;"validation";"US";"web"
"45";"Maine";43;"validation";"US";"web"
"46";"North Dakota";41;"validation";"US";"web"
"47";"Louisiana";38;"validation";"US";"web"
"48";"Hawaii";36;"validation";"US";"web"
"49";"Alaska";35;"validation";"US";"web"
"50";"West Virginia";32;"validation";"US";"web"
"51";"Wyoming";25;"validation";"US";"web"
