"";"location";"hits";"keyword";"geo";"gprop"
"1";"Minnesota";100;"validation";"US";"web"
"2";"Maryland";43;"validation";"US";"web"
"3";"Massachusetts";42;"validation";"US";"web"
"4";"New Jersey";42;"validation";"US";"web"
"5";"Utah";42;"validation";"US";"web"
"6";"District of Columbia";38;"validation";"US";"web"
"7";"California";37;"validation";"US";"web"
"8";"Washington";37;"validation";"US";"web"
"9";"Rhode Island";36;"validation";"US";"web"
"10";"Illinois";35;"validation";"US";"web"
"11";"Delaware";35;"validation";"US";"web"
"12";"New Hampshire";34;"validation";"US";"web"
"13";"Colorado";34;"validation";"US";"web"
"14";"Indiana";34;"validation";"US";"web"
"15";"Connecticut";33;"validation";"US";"web"
"16";"Wisconsin";33;"validation";"US";"web"
"17";"Ohio";33;"validation";"US";"web"
"18";"Idaho";32;"validation";"US";"web"
"19";"Pennsylvania";32;"validation";"US";"web"
"20";"Missouri";32;"validation";"US";"web"
"21";"North Carolina";31;"validation";"US";"web"
"22";"Arizona";29;"validation";"US";"web"
"23";"Michigan";29;"validation";"US";"web"
"24";"Nebraska";29;"validation";"US";"web"
"25";"New York";29;"validation";"US";"web"
"26";"Iowa";28;"validation";"US";"web"
"27";"Texas";28;"validation";"US";"web"
"28";"Virginia";28;"validation";"US";"web"
"29";"South Dakota";27;"validation";"US";"web"
"30";"Georgia";26;"validation";"US";"web"
"31";"Florida";24;"validation";"US";"web"
"32";"Nevada";23;"validation";"US";"web"
"33";"Tennessee";23;"validation";"US";"web"
"34";"North Dakota";23;"validation";"US";"web"
"35";"Oregon";23;"validation";"US";"web"
"36";"New Mexico";23;"validation";"US";"web"
"37";"Vermont";22;"validation";"US";"web"
"38";"Kentucky";22;"validation";"US";"web"
"39";"Montana";22;"validation";"US";"web"
"40";"Alabama";22;"validation";"US";"web"
"41";"Kansas";22;"validation";"US";"web"
"42";"Maine";21;"validation";"US";"web"
"43";"Hawaii";20;"validation";"US";"web"
"44";"Arkansas";20;"validation";"US";"web"
"45";"Oklahoma";20;"validation";"US";"web"
"46";"South Carolina";20;"validation";"US";"web"
"47";"West Virginia";19;"validation";"US";"web"
"48";"Louisiana";18;"validation";"US";"web"
"49";"Alaska";16;"validation";"US";"web"
"50";"Mississippi";13;"validation";"US";"web"
"51";"Wyoming";9;"validation";"US";"web"
