"";"location";"hits";"keyword";"geo";"gprop"
"1";"Minnesota";100;"validation";"US";"web"
"2";"District of Columbia";78;"validation";"US";"web"
"3";"Maryland";73;"validation";"US";"web"
"4";"Utah";72;"validation";"US";"web"
"5";"Virginia";71;"validation";"US";"web"
"6";"New Jersey";68;"validation";"US";"web"
"7";"Massachusetts";66;"validation";"US";"web"
"8";"Washington";65;"validation";"US";"web"
"9";"New Hampshire";65;"validation";"US";"web"
"10";"Connecticut";64;"validation";"US";"web"
"11";"Delaware";63;"validation";"US";"web"
"12";"California";61;"validation";"US";"web"
"13";"Colorado";60;"validation";"US";"web"
"14";"Nebraska";57;"validation";"US";"web"
"15";"North Carolina";57;"validation";"US";"web"
"16";"Arkansas";57;"validation";"US";"web"
"17";"Pennsylvania";56;"validation";"US";"web"
"18";"Rhode Island";56;"validation";"US";"web"
"19";"Ohio";55;"validation";"US";"web"
"20";"Indiana";54;"validation";"US";"web"
"21";"Michigan";52;"validation";"US";"web"
"22";"Wisconsin";52;"validation";"US";"web"
"23";"Illinois";51;"validation";"US";"web"
"24";"Iowa";50;"validation";"US";"web"
"25";"Idaho";49;"validation";"US";"web"
"26";"Kansas";48;"validation";"US";"web"
"27";"Missouri";48;"validation";"US";"web"
"28";"Montana";48;"validation";"US";"web"
"29";"North Dakota";48;"validation";"US";"web"
"30";"Arizona";47;"validation";"US";"web"
"31";"New York";47;"validation";"US";"web"
"32";"Vermont";47;"validation";"US";"web"
"33";"Oregon";46;"validation";"US";"web"
"34";"New Mexico";46;"validation";"US";"web"
"35";"Alabama";44;"validation";"US";"web"
"36";"Georgia";44;"validation";"US";"web"
"37";"West Virginia";43;"validation";"US";"web"
"38";"Maine";43;"validation";"US";"web"
"39";"Texas";42;"validation";"US";"web"
"40";"South Carolina";42;"validation";"US";"web"
"41";"Kentucky";42;"validation";"US";"web"
"42";"Tennessee";40;"validation";"US";"web"
"43";"Hawaii";40;"validation";"US";"web"
"44";"Florida";39;"validation";"US";"web"
"45";"Alaska";37;"validation";"US";"web"
"46";"Oklahoma";34;"validation";"US";"web"
"47";"Wyoming";32;"validation";"US";"web"
"48";"Nevada";31;"validation";"US";"web"
"49";"South Dakota";30;"validation";"US";"web"
"50";"Louisiana";26;"validation";"US";"web"
"51";"Mississippi";19;"validation";"US";"web"
