"";"location";"hits";"keyword";"geo";"gprop"
"1";"Massachusetts";100;"validation";"US";"web"
"2";"Virginia";96;"validation";"US";"web"
"3";"Maryland";95;"validation";"US";"web"
"4";"Minnesota";94;"validation";"US";"web"
"5";"New Jersey";90;"validation";"US";"web"
"6";"Rhode Island";89;"validation";"US";"web"
"7";"Oregon";89;"validation";"US";"web"
"8";"California";88;"validation";"US";"web"
"9";"New York";87;"validation";"US";"web"
"10";"Washington";84;"validation";"US";"web"
"11";"Utah";80;"validation";"US";"web"
"12";"Colorado";79;"validation";"US";"web"
"13";"Connecticut";78;"validation";"US";"web"
"14";"Vermont";78;"validation";"US";"web"
"15";"District of Columbia";77;"validation";"US";"web"
"16";"Illinois";76;"validation";"US";"web"
"17";"Delaware";73;"validation";"US";"web"
"18";"New Hampshire";71;"validation";"US";"web"
"19";"Kentucky";70;"validation";"US";"web"
"20";"Missouri";70;"validation";"US";"web"
"21";"North Carolina";69;"validation";"US";"web"
"22";"Wisconsin";67;"validation";"US";"web"
"23";"Arizona";67;"validation";"US";"web"
"24";"Kansas";67;"validation";"US";"web"
"25";"Pennsylvania";66;"validation";"US";"web"
"26";"Montana";66;"validation";"US";"web"
"27";"Idaho";65;"validation";"US";"web"
"28";"Arkansas";64;"validation";"US";"web"
"29";"Indiana";62;"validation";"US";"web"
"30";"New Mexico";62;"validation";"US";"web"
"31";"Michigan";61;"validation";"US";"web"
"32";"Ohio";60;"validation";"US";"web"
"33";"Iowa";60;"validation";"US";"web"
"34";"Hawaii";60;"validation";"US";"web"
"35";"Georgia";58;"validation";"US";"web"
"36";"Nebraska";58;"validation";"US";"web"
"37";"Texas";57;"validation";"US";"web"
"38";"Florida";52;"validation";"US";"web"
"39";"Alabama";51;"validation";"US";"web"
"40";"Maine";50;"validation";"US";"web"
"41";"South Carolina";49;"validation";"US";"web"
"42";"Tennessee";49;"validation";"US";"web"
"43";"Wyoming";46;"validation";"US";"web"
"44";"Nevada";43;"validation";"US";"web"
"45";"West Virginia";42;"validation";"US";"web"
"46";"North Dakota";42;"validation";"US";"web"
"47";"Mississippi";41;"validation";"US";"web"
"48";"South Dakota";41;"validation";"US";"web"
"49";"Oklahoma";41;"validation";"US";"web"
"50";"Alaska";40;"validation";"US";"web"
"51";"Louisiana";39;"validation";"US";"web"
