"";"location";"hits";"keyword";"geo";"gprop"
"1";"Minnesota";100;"validation";"US";"web"
"2";"Maryland";69;"validation";"US";"web"
"3";"Massachusetts";69;"validation";"US";"web"
"4";"Utah";68;"validation";"US";"web"
"5";"New Jersey";66;"validation";"US";"web"
"6";"Washington";61;"validation";"US";"web"
"7";"California";59;"validation";"US";"web"
"8";"Virginia";59;"validation";"US";"web"
"9";"Colorado";57;"validation";"US";"web"
"10";"Connecticut";57;"validation";"US";"web"
"11";"New Hampshire";56;"validation";"US";"web"
"12";"Rhode Island";56;"validation";"US";"web"
"13";"District of Columbia";55;"validation";"US";"web"
"14";"Delaware";55;"validation";"US";"web"
"15";"Pennsylvania";54;"validation";"US";"web"
"16";"Nebraska";53;"validation";"US";"web"
"17";"Illinois";52;"validation";"US";"web"
"18";"Iowa";52;"validation";"US";"web"
"19";"Oregon";51;"validation";"US";"web"
"20";"New York";50;"validation";"US";"web"
"21";"Wisconsin";50;"validation";"US";"web"
"22";"North Carolina";49;"validation";"US";"web"
"23";"Indiana";49;"validation";"US";"web"
"24";"Ohio";49;"validation";"US";"web"
"25";"Missouri";48;"validation";"US";"web"
"26";"Vermont";47;"validation";"US";"web"
"27";"Michigan";47;"validation";"US";"web"
"28";"Arizona";47;"validation";"US";"web"
"29";"Idaho";45;"validation";"US";"web"
"30";"North Dakota";45;"validation";"US";"web"
"31";"Kansas";45;"validation";"US";"web"
"32";"Montana";43;"validation";"US";"web"
"33";"South Dakota";43;"validation";"US";"web"
"34";"Georgia";43;"validation";"US";"web"
"35";"Texas";42;"validation";"US";"web"
"36";"Kentucky";41;"validation";"US";"web"
"37";"Arkansas";40;"validation";"US";"web"
"38";"Tennessee";39;"validation";"US";"web"
"39";"Alabama";38;"validation";"US";"web"
"40";"Florida";38;"validation";"US";"web"
"41";"Hawaii";37;"validation";"US";"web"
"42";"Maine";36;"validation";"US";"web"
"43";"New Mexico";36;"validation";"US";"web"
"44";"South Carolina";35;"validation";"US";"web"
"45";"Oklahoma";34;"validation";"US";"web"
"46";"Nevada";34;"validation";"US";"web"
"47";"West Virginia";33;"validation";"US";"web"
"48";"Alaska";32;"validation";"US";"web"
"49";"Louisiana";28;"validation";"US";"web"
"50";"Mississippi";26;"validation";"US";"web"
"51";"Wyoming";25;"validation";"US";"web"
